text,prompt,prediction
her not-nice load.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her not-nice load.",0 (negative)
"unhitched the breeching from a shaft,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
unhitched the breeching from a shaft,",2 (no_impact)
tis that one told us it was life. 'for not,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis that one told us it was life. 'for not",3 (mixed)
who fishes in the frog-pond still?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who fishes in the frog-pond still?",3 (mixed)
"""as the gods would i see,"" said sigurd, ""though death light up the land.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""as the gods would i see,"" said sigurd, ""though death light up the land.""",1 (positive)
"which leans over to the lane,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
which leans over to the lane,",2 (no_impact)
"you hardly know when you are coming back,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you hardly know when you are coming back,",3 (mixed)
"but the great spirit plants it in our hearts,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but the great spirit plants it in our hearts,",1 (positive)
"nor is he, as some sages swear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nor is he, as some sages swear,",2 (no_impact)
"of his faint steed; the latter, as he stretch’d","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of his faint steed; the latter, as he stretch’d",3 (mixed)
"i strive, i pray.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i strive, i pray.",1 (positive)
who god possesseth,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who god possesseth",1 (positive)
"these often bathed she in her fluxive eyes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
these often bathed she in her fluxive eyes,",1 (positive)
"that you or yours, having an appetite,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that you or yours, having an appetite,",3 (mixed)
"the loveliest king of the king-folk, the man of sweetest speech,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the loveliest king of the king-folk, the man of sweetest speech,",1 (positive)
"and fears are added, and avenging flame.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and fears are added, and avenging flame.",3 (mixed)
who felt your own thought worthy of record,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who felt your own thought worthy of record",1 (positive)
"and then, if it should be","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and then, if it should be","The sentiment of the following text is: 1 (positive)

""If you keep believing, the dream that you wish will come true."""
"ez though i wanted to enlist 'em,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ez though i wanted to enlist 'em,",3 (mixed)
"behind the sea-wall's rugged length,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
behind the sea-wall's rugged length,",2 (no_impact)
how they will tell the shipwreck,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how they will tell the shipwreck",2 (no_impact)
tis gone past recalling!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis gone past recalling!",0 (negative)
"and stiff in fight, but serious drill's despair,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and stiff in fight, but serious drill's despair,",3 (mixed)
one lucent foot's delaying tip,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
one lucent foot's delaying tip",3 (mixed)
at his approaching footsteps.  winter came,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at his approaching footsteps.  winter came",2 (no_impact)
till the deaf fury comes your house to sweep!',"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till the deaf fury comes your house to sweep!'",0 (negative)
henceforth to labor's chivalry,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
henceforth to labor's chivalry",1 (positive)
i'll be ther in a minit.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'll be ther in a minit.",1 (positive)
"but now i see, most cruell hee,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but now i see, most cruell hee,",0 (negative)
our lives and safeties all;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our lives and safeties all;",2 (no_impact)
that little barley-cake you keep from him,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that little barley-cake you keep from him",3 (mixed)
our wavering apparitions pass,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our wavering apparitions pass",3 (mixed)
"and ye who attend her imperial car,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and ye who attend her imperial car,",1 (positive)
"on the clear mirror of a loving heart,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on the clear mirror of a loving heart,",1 (positive)
"how weak this tinkling line,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how weak this tinkling line,",0 (negative)
for that’s his specialty. what creature else,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for that’s his specialty. what creature else",2 (no_impact)
her thoughts are like the lotus,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her thoughts are like the lotus",1 (positive)
"thou wovest dreams of joy and fear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thou wovest dreams of joy and fear,",3 (mixed)
"that, following this slight trace,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that, following this slight trace,",3 (mixed)
but now for me than you—the other way.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but now for me than you—the other way.",3 (mixed)
who wrote this modest version i suppose,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who wrote this modest version i suppose",3 (mixed)
--the drones of the community; they feed,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
--the drones of the community; they feed",3 (mixed)
the echoing sounds grow fainter and then cease;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the echoing sounds grow fainter and then cease;",2 (no_impact)
and make the liveliest monkey melancholy.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and make the liveliest monkey melancholy.",3 (mixed)
"and, between the river flowing and the fair green trees a-growing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and, between the river flowing and the fair green trees a-growing,",1 (positive)
"you'll not want business, for we need a lot","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you'll not want business, for we need a lot",0 (negative)
"still, upon a flower,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still, upon a flower,",3 (mixed)
"god prosper long our noble king,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
god prosper long our noble king,",1 (positive)
"where the moloch of slavery sitteth on high,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where the moloch of slavery sitteth on high,",0 (negative)
"leave the garden walls, where blow","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
leave the garden walls, where blow",3 (mixed)
it's a pretty early start.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it's a pretty early start.",1 (positive)
"he takes you from your easy-chair,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he takes you from your easy-chair,",1 (positive)
accept the gift which i have wrought,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
accept the gift which i have wrought",1 (positive)
long-drawn bill of wine and beer,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
long-drawn bill of wine and beer",3 (mixed)
"a crow dot sat a-squawkin', ""i's a mockin'-bird.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a crow dot sat a-squawkin', ""i's a mockin'-bird.""",3 (mixed)
"a day's experunce 'd prove to ye, ez easy 'z pull a trigger.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a day's experunce 'd prove to ye, ez easy 'z pull a trigger.",3 (mixed)
"euryalus stood list’ning while he spoke,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
euryalus stood list’ning while he spoke,",2 (no_impact)
"moonstruck with love, and this still thames had heard","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
moonstruck with love, and this still thames had heard",1 (positive)
"yea, all the world it might be, and all sounds of the earth were stilled","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yea, all the world it might be, and all sounds of the earth were stilled",3 (mixed)
as hebe's foot bore nectar round,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as hebe's foot bore nectar round",1 (positive)
"till, fur 'z i know, there aint an inch thet i could lay my han' on,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till, fur 'z i know, there aint an inch thet i could lay my han' on,",1 (positive)
she listening sate.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
she listening sate.",2 (no_impact)
"from alton bay to sandwich dome,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from alton bay to sandwich dome,",2 (no_impact)
even now eclipses the descending moon!--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
even now eclipses the descending moon!--",1 (positive)
"some thought of me, a last fond prayer","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some thought of me, a last fond prayer",1 (positive)
ode read at the one hundredth anniversary of the fight at concord bridge,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ode read at the one hundredth anniversary of the fight at concord bridge",1 (positive)
for wanderings sad and lone.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for wanderings sad and lone.",1 (positive)
and my white cottage--plain.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and my white cottage--plain.",2 (no_impact)
"""onaway! my heart sings to thee,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""onaway! my heart sings to thee,",1 (positive)
"begins, but endeth nevermore;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
begins, but endeth nevermore;",1 (positive)
"that throng our pilgrimage. its sympathy,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that throng our pilgrimage. its sympathy,",3 (mixed)
"valentines, paper and tinsel,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
valentines, paper and tinsel,",1 (positive)
when lips and heart refuse to part again,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when lips and heart refuse to part again",1 (positive)
waiting the flutter of his homemade fly;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
waiting the flutter of his homemade fly;",1 (positive)
"whereto we claim sole title by our toil,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whereto we claim sole title by our toil,",3 (mixed)
"our hope, our remembrance, our trust,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our hope, our remembrance, our trust,",3 (mixed)
that _she_ should walk beside him on the rocks,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that _she_ should walk beside him on the rocks",1 (positive)
"far out, in peace, the white man's sail","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
far out, in peace, the white man's sail",3 (mixed)
"of the bivouac fire apart,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of the bivouac fire apart,",2 (no_impact)
"such civil war is in my love and hate,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
such civil war is in my love and hate,",3 (mixed)
none will forget it till shall fall the deadly dart!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
none will forget it till shall fall the deadly dart!",1 (positive)
that antwerp monks may sing a mass for thy poor spearmen's souls.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that antwerp monks may sing a mass for thy poor spearmen's souls.",1 (positive)
"""sir, i have dreamed of you. i pray you, sir,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""sir, i have dreamed of you. i pray you, sir,",1 (positive)
the message is not like what i have learned,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the message is not like what i have learned",0 (negative)
the beacon-light that forth they held,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the beacon-light that forth they held",2 (no_impact)
"as george commands, let him be wrong or right,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as george commands, let him be wrong or right,",3 (mixed)
"luck obeys the downright striker; from the hollow core,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
luck obeys the downright striker; from the hollow core,",3 (mixed)
"forever quivering o'er his task,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
forever quivering o'er his task,",3 (mixed)
"radiant as moses from the mount, he stood","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
radiant as moses from the mount, he stood",1 (positive)
wilt thou our lowly beds with tears of pity lave?',"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
wilt thou our lowly beds with tears of pity lave?'",1 (positive)
and seek the danger i was forc’d to shun.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and seek the danger i was forc’d to shun.",0 (negative)
"where your hair from your forehead swerves,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where your hair from your forehead swerves,",3 (mixed)
"down the dark future, through long generations,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
down the dark future, through long generations,",3 (mixed)
but she always ran away and left,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but she always ran away and left",0 (negative)
with such vehement force and might,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with such vehement force and might",1 (positive)
"yet both in different colours hide their art,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet both in different colours hide their art,",3 (mixed)
"his regal seat, surrounded by his friends.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his regal seat, surrounded by his friends.",1 (positive)
"thinks i, the down lies dreaming","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thinks i, the down lies dreaming",3 (mixed)
vain cries--throughout the streets thousands pursued,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
vain cries--throughout the streets thousands pursued",3 (mixed)
"and all their echoes, mourn;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and all their echoes, mourn;",1 (positive)
"and what then doth he gather? if we know,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and what then doth he gather? if we know,",3 (mixed)
"through the salt sea foam,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
through the salt sea foam,",2 (no_impact)
does beauty slight you from her gay abodes?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
does beauty slight you from her gay abodes?",1 (positive)
yet was this period my time of joy:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet was this period my time of joy:",1 (positive)
"from the fair brow; she, rising, only said,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the fair brow; she, rising, only said,",1 (positive)
"still must mine, though bleeding, beat;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still must mine, though bleeding, beat;",1 (positive)
his silent sandals swept the mossy green;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his silent sandals swept the mossy green;",1 (positive)
"nightly down the river going,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nightly down the river going,",3 (mixed)
their first-born brother as a god.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their first-born brother as a god.",3 (mixed)
"but half the secret told,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but half the secret told,",3 (mixed)
and like the others does not slip,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and like the others does not slip",1 (positive)
bedaubed with iridescent dirt.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
bedaubed with iridescent dirt.",3 (mixed)
"in town, an' not the leanest runt","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in town, an' not the leanest runt",1 (positive)
"so thick, she cannot see her lover hiding,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so thick, she cannot see her lover hiding,",3 (mixed)
and so i should be loved and mourned to-night.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and so i should be loved and mourned to-night.",1 (positive)
"and _channing_, with his bland, superior look,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and _channing_, with his bland, superior look,",3 (mixed)
the head that lay against your knees,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the head that lay against your knees",3 (mixed)
"is shorter than a snake's delay,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is shorter than a snake's delay,",3 (mixed)
"sooner, augustine, sooner far, shall i","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sooner, augustine, sooner far, shall i",3 (mixed)
in every health we drink.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in every health we drink.",3 (mixed)
the end of the play.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the end of the play.",2 (no_impact)
"by death's frequented ways,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
by death's frequented ways,",3 (mixed)
"how your soft opera-music changed, and the drum and fife were heard in their stead;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how your soft opera-music changed, and the drum and fife were heard in their stead;",3 (mixed)
rejection of his humanness,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
rejection of his humanness",0 (negative)
"to sunset they would sip of the tea, drink of the beer, and eat of the","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to sunset they would sip of the tea, drink of the beer, and eat of the",3 (mixed)
to his ears there came a murmur of far seas beneath the wind,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to his ears there came a murmur of far seas beneath the wind",1 (positive)
"the one good man in the world who knows me, --","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the one good man in the world who knows me, --",1 (positive)
faint voices lifted shrill with pain,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
faint voices lifted shrill with pain",3 (mixed)
"an', fust you knowed on, back come charles the second;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an', fust you knowed on, back come charles the second;",2 (no_impact)
in the wild glens rough shepherds will deplore,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in the wild glens rough shepherds will deplore",0 (negative)
"to water, cloudlike on the bush afar,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to water, cloudlike on the bush afar,",1 (positive)
"shall yet be glad for him, and he shall bless","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shall yet be glad for him, and he shall bless",1 (positive)
"on its windy site uplifting gabled roof and palisade,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on its windy site uplifting gabled roof and palisade,",1 (positive)
(if haply the dark will of fate,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
(if haply the dark will of fate",3 (mixed)
"jehovah, jove, or lord!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
jehovah, jove, or lord!",2 (no_impact)
"when the brow is cold as the marble stone,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when the brow is cold as the marble stone,",3 (mixed)
"taking and giving radiance, and the slopes","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
taking and giving radiance, and the slopes",3 (mixed)
press hard the hostile towers!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
press hard the hostile towers!",1 (positive)
his head is bowed. he thinks on men and kings.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his head is bowed. he thinks on men and kings.",1 (positive)
"with england if the day go hard,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with england if the day go hard,",3 (mixed)
turn in the door once and turn once only,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
turn in the door once and turn once only",2 (no_impact)
and ever the rocks' disdain;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and ever the rocks' disdain;",2 (no_impact)
that to the next i may resign my roome,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that to the next i may resign my roome",1 (positive)
and all the honors that he sought to leave,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and all the honors that he sought to leave",1 (positive)
"a level space of nameless graves,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a level space of nameless graves,--",3 (mixed)
from his lady's white hand caught;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from his lady's white hand caught;",2 (no_impact)
"in three distinguish’d parts, with three distinguish’d guides","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in three distinguish’d parts, with three distinguish’d guides",3 (mixed)
"a orn'ment o' saciety, in my approprut spear:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a orn'ment o' saciety, in my approprut spear:",3 (mixed)
"ef 'twarn't for studyin' evenins, why, i never 'd ha' ben here","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ef 'twarn't for studyin' evenins, why, i never 'd ha' ben here",1 (positive)
"for ever, if that maiden sits enshrined","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for ever, if that maiden sits enshrined",1 (positive)
"to feel, with bird and stream and tree,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to feel, with bird and stream and tree,",1 (positive)
with ten picked archers of my train;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with ten picked archers of my train;",2 (no_impact)
"let fall on her a rose-leaf rain of dreams,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let fall on her a rose-leaf rain of dreams,",1 (positive)
then ens is represented as father of the predicaments his ten,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then ens is represented as father of the predicaments his ten",2 (no_impact)
