text,prompt,prediction
"the oriole in the elm; the noisy jay,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the oriole in the elm; the noisy jay,",negative
"left the torn human heart, their food and dwelling-place.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
left the torn human heart, their food and dwelling-place.",negative
"once upon a time, i lay","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
once upon a time, i lay",negative
still is my heart and vacant is my breath--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still is my heart and vacant is my breath--",negative
with sharp turns weaving,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with sharp turns weaving",negative
"flew to and fro,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
flew to and fro,",negative
here on the cliff beneath the oleanders,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
here on the cliff beneath the oleanders",negative
his pass to the majestical far shore.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his pass to the majestical far shore.",negative
"and virtue's bright image, enstamped on the mind,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and virtue's bright image, enstamped on the mind,",positive
"then he said ""amarant""; and the damsel drew","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then he said ""amarant""; and the damsel drew",negative
inexorable death; and claims his right.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
inexorable death; and claims his right.",negative
"trailing, wrecked, it came to land,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
trailing, wrecked, it came to land,",negative
...    and call to him.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
...    and call to him.",negative
how seen? how known? as through your glass,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how seen? how known? as through your glass",positive
"(so thick they crowd), 'tis hardly seen.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
(so thick they crowd), 'tis hardly seen.",negative
"we were content to show,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we were content to show,",positive
"young childhood, with a moisten'd eye,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
young childhood, with a moisten'd eye,",negative
"dead among the shouting people,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
dead among the shouting people,",negative
"on their tracks his eyes were fastened,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on their tracks his eyes were fastened,",negative
"darling, the merciful father","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
darling, the merciful father",negative
bird that from the nadir's floor,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
bird that from the nadir's floor",negative
to touch such goodness with a grimy palm.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to touch such goodness with a grimy palm.",negative
"the willows, and the hazel copses green,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the willows, and the hazel copses green,",negative
the likeness of the wood's remembered leaves.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the likeness of the wood's remembered leaves.",negative
"his days in peace; but his straight lips were bent,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his days in peace; but his straight lips were bent,",negative
for vessels moulded by a mortal hand?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for vessels moulded by a mortal hand?",negative
"from the slaughtering of my offspring, and the spoiling of my land;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the slaughtering of my offspring, and the spoiling of my land;",negative
"what i have heard,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what i have heard,",negative
but laon? on high freedom's desert land,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but laon? on high freedom's desert land",negative
"the soul with sweetness, and like an adept","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the soul with sweetness, and like an adept",positive
"on that shaded day,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on that shaded day,",negative
no answer came; but faint and forlorn,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no answer came; but faint and forlorn",negative
the lady eunice such a life she flew,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the lady eunice such a life she flew",negative
and heavy as the dead.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and heavy as the dead.",negative
i would not live alway--live alway below!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i would not live alway--live alway below!",negative
for suddenly the sweet bells overcame,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for suddenly the sweet bells overcame",negative
yon creamy lily for their pavilion,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yon creamy lily for their pavilion",positive
a woman has been strangled with less weight:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a woman has been strangled with less weight:",negative
"appeared to me,--may i again behold it!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
appeared to me,--may i again behold it!",negative
"howled through the dark, like sounds from hell.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
howled through the dark, like sounds from hell.",negative
make a fragrance of her fame.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
make a fragrance of her fame.",positive
"betrayed how mightily its heart was stirred,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
betrayed how mightily its heart was stirred,",negative
"overleaning, with flickering meaning and sign,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
overleaning, with flickering meaning and sign,",negative
"thy outward thus with outward praise is crowned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy outward thus with outward praise is crowned,",positive
troubling with life the waters of the world.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
troubling with life the waters of the world.",negative
no man could compete with kwasind.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
no man could compete with kwasind.",negative
that by nor sound nor word,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that by nor sound nor word",negative
when our mother nature laughs around;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when our mother nature laughs around;",negative
"from kindling spark struck out from dead king's brow,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from kindling spark struck out from dead king's brow,",negative
"and the words which he utters, are--worship, or die!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and the words which he utters, are--worship, or die!",negative
"precisely, at all events, what he ought not,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
precisely, at all events, what he ought not,",negative
rang the beautiful wild chimes,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
rang the beautiful wild chimes",positive
"first feels the gathering head of steam,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
first feels the gathering head of steam,",negative
"the weird pathetic scarlet of day dawning,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the weird pathetic scarlet of day dawning,",negative
and to thy brief captivity was brought,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and to thy brief captivity was brought",negative
and listening to thy home's familiar chime,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and listening to thy home's familiar chime",negative
"sometimes towards heav'n and the full-blazing sun,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sometimes towards heav'n and the full-blazing sun,",negative
"all right,' says t'other, 'only step round smart;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all right,' says t'other, 'only step round smart;",negative
"grander, nobler, than that pilot","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
grander, nobler, than that pilot",positive
"dearest, why should i mourn, whimper, and whine, i that have yet to live?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
dearest, why should i mourn, whimper, and whine, i that have yet to live?",negative
"in every health we drink, my boys,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in every health we drink, my boys,",negative
but your dead-ripe ones ranges high fer treatin' nothun bretherin;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but your dead-ripe ones ranges high fer treatin' nothun bretherin;",negative
"where holds the soul communion with its god,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where holds the soul communion with its god,",negative
so runs the perfect cycle of the year.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so runs the perfect cycle of the year.",positive
"the limpid ocean mirrors all the stars,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the limpid ocean mirrors all the stars,",negative
ashes and jet all hues outshine.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ashes and jet all hues outshine.",negative
many changes have been run,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
many changes have been run",negative
as childhood's sweet delight.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as childhood's sweet delight.",positive
"""it is a lie, a damned, infernal lie!""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""it is a lie, a damned, infernal lie!""",negative
bred onely and completed to the taste,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
bred onely and completed to the taste",positive
and after that the winter cold and drear.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and after that the winter cold and drear.",negative
"thus hee in scorn. the warlike angel mov'd,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thus hee in scorn. the warlike angel mov'd,",negative
what flecks the outer gray beyond,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what flecks the outer gray beyond",negative
"""does he mean himself, i wonder?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""does he mean himself, i wonder?",negative
"lull’d in her lap, amidst a train of loves,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
lull’d in her lap, amidst a train of loves,",negative
come up like ocean murmurs. but the scene,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
come up like ocean murmurs. but the scene",negative
and in a pleasing slumber seals his eyes:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and in a pleasing slumber seals his eyes:",positive
sweet poesy from heaven,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sweet poesy from heaven",negative
"o, i can ne'er forget","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o, i can ne'er forget",negative
"the leprous corpse, touched by this spirit tender,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the leprous corpse, touched by this spirit tender,",negative
"ambrosial odours and ambrosial flowers,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ambrosial odours and ambrosial flowers,",negative
his sweeter voice a just accordance kept.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his sweeter voice a just accordance kept.",negative
"false-faces hung on strings,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
false-faces hung on strings,",negative
that in their lives such deadly fray they ne'er had seen before.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that in their lives such deadly fray they ne'er had seen before.",negative
her not-nice load.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her not-nice load.",negative
"unhitched the breeching from a shaft,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
unhitched the breeching from a shaft,",negative
tis that one told us it was life. 'for not,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis that one told us it was life. 'for not",negative
who fishes in the frog-pond still?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who fishes in the frog-pond still?",negative
"""as the gods would i see,"" said sigurd, ""though death light up the land.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""as the gods would i see,"" said sigurd, ""though death light up the land.""",negative
"which leans over to the lane,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
which leans over to the lane,",negative
"you hardly know when you are coming back,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you hardly know when you are coming back,",negative
"but the great spirit plants it in our hearts,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but the great spirit plants it in our hearts,",positive
"nor is he, as some sages swear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
nor is he, as some sages swear,",negative
"of his faint steed; the latter, as he stretch’d","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of his faint steed; the latter, as he stretch’d",negative
"i strive, i pray.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i strive, i pray.",negative
who god possesseth,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who god possesseth",negative
"these often bathed she in her fluxive eyes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
these often bathed she in her fluxive eyes,",negative
"that you or yours, having an appetite,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that you or yours, having an appetite,",negative
"the loveliest king of the king-folk, the man of sweetest speech,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the loveliest king of the king-folk, the man of sweetest speech,",positive
"and fears are added, and avenging flame.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and fears are added, and avenging flame.",negative
who felt your own thought worthy of record,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who felt your own thought worthy of record",positive
"and then, if it should be","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and then, if it should be",negative
"ez though i wanted to enlist 'em,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ez though i wanted to enlist 'em,",negative
"behind the sea-wall's rugged length,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
behind the sea-wall's rugged length,",negative
how they will tell the shipwreck,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how they will tell the shipwreck",negative
tis gone past recalling!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis gone past recalling!",negative
"and stiff in fight, but serious drill's despair,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and stiff in fight, but serious drill's despair,",negative
one lucent foot's delaying tip,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
one lucent foot's delaying tip",negative
at his approaching footsteps.  winter came,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at his approaching footsteps.  winter came",negative
till the deaf fury comes your house to sweep!',"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till the deaf fury comes your house to sweep!'",negative
henceforth to labor's chivalry,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
henceforth to labor's chivalry",negative
i'll be ther in a minit.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'll be ther in a minit.",negative
"but now i see, most cruell hee,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but now i see, most cruell hee,",negative
our lives and safeties all;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our lives and safeties all;",negative
that little barley-cake you keep from him,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that little barley-cake you keep from him",negative
our wavering apparitions pass,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our wavering apparitions pass",negative
"and ye who attend her imperial car,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and ye who attend her imperial car,",negative
"on the clear mirror of a loving heart,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
on the clear mirror of a loving heart,",positive
"how weak this tinkling line,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how weak this tinkling line,",negative
for that’s his specialty. what creature else,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for that’s his specialty. what creature else",negative
her thoughts are like the lotus,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her thoughts are like the lotus",negative
"thou wovest dreams of joy and fear,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thou wovest dreams of joy and fear,",negative
"that, following this slight trace,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that, following this slight trace,",negative
but now for me than you—the other way.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but now for me than you—the other way.",negative
who wrote this modest version i suppose,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who wrote this modest version i suppose",negative
--the drones of the community; they feed,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
--the drones of the community; they feed",negative
the echoing sounds grow fainter and then cease;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the echoing sounds grow fainter and then cease;",negative
and make the liveliest monkey melancholy.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and make the liveliest monkey melancholy.",negative
"and, between the river flowing and the fair green trees a-growing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and, between the river flowing and the fair green trees a-growing,",negative
"you'll not want business, for we need a lot","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you'll not want business, for we need a lot",negative
"still, upon a flower,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
still, upon a flower,",negative
"god prosper long our noble king,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
god prosper long our noble king,",negative
"where the moloch of slavery sitteth on high,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
where the moloch of slavery sitteth on high,",negative
"leave the garden walls, where blow","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
leave the garden walls, where blow",negative
it's a pretty early start.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it's a pretty early start.",negative
"he takes you from your easy-chair,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he takes you from your easy-chair,",negative
accept the gift which i have wrought,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
accept the gift which i have wrought",negative
long-drawn bill of wine and beer,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
long-drawn bill of wine and beer",negative
"a crow dot sat a-squawkin', ""i's a mockin'-bird.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a crow dot sat a-squawkin', ""i's a mockin'-bird.""",negative
"a day's experunce 'd prove to ye, ez easy 'z pull a trigger.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a day's experunce 'd prove to ye, ez easy 'z pull a trigger.",negative
"euryalus stood list’ning while he spoke,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
euryalus stood list’ning while he spoke,",negative
"moonstruck with love, and this still thames had heard","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
moonstruck with love, and this still thames had heard",negative
"yea, all the world it might be, and all sounds of the earth were stilled","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yea, all the world it might be, and all sounds of the earth were stilled",negative
as hebe's foot bore nectar round,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as hebe's foot bore nectar round",negative
"till, fur 'z i know, there aint an inch thet i could lay my han' on,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
till, fur 'z i know, there aint an inch thet i could lay my han' on,",negative
she listening sate.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
she listening sate.",negative
"from alton bay to sandwich dome,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from alton bay to sandwich dome,",negative
even now eclipses the descending moon!--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
even now eclipses the descending moon!--",negative
"some thought of me, a last fond prayer","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some thought of me, a last fond prayer",negative
ode read at the one hundredth anniversary of the fight at concord bridge,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ode read at the one hundredth anniversary of the fight at concord bridge",negative
for wanderings sad and lone.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for wanderings sad and lone.",negative
and my white cottage--plain.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and my white cottage--plain.",negative
"""onaway! my heart sings to thee,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""onaway! my heart sings to thee,",positive
"begins, but endeth nevermore;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
begins, but endeth nevermore;",negative
"that throng our pilgrimage. its sympathy,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that throng our pilgrimage. its sympathy,",negative
"valentines, paper and tinsel,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
valentines, paper and tinsel,",negative
when lips and heart refuse to part again,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when lips and heart refuse to part again",negative
waiting the flutter of his homemade fly;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
waiting the flutter of his homemade fly;",negative
"whereto we claim sole title by our toil,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whereto we claim sole title by our toil,",negative
"our hope, our remembrance, our trust,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
our hope, our remembrance, our trust,",negative
that _she_ should walk beside him on the rocks,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that _she_ should walk beside him on the rocks",negative
"far out, in peace, the white man's sail","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
far out, in peace, the white man's sail",negative
"of the bivouac fire apart,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of the bivouac fire apart,",negative
